"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
50851,8024,0.00000706283786111436,12,1522293.67867264,15.4952006581954,4,0,1,0,0,0,1,0,2,0,3077809.42290886,"False",7397013.43358625
17352,52958,0.00000679534146430222,11,2330307.16879057,26.9085528841759,0,0,1,0,0,0,1,0,1,0,502799.669695585,"False",10743554.9081269
15196,55503,0.00000356917844453241,1,1436885.53527745,26.5215869823567,0,0,0,1,0,0,1,0,2,0,564953.89013621,"True",12370778.8719261
36029,73239,0.00000876952448200073,4,2649703.97740196,74.6481506536246,0,0,0,1,0,0,1,0,11,0,1981817.59672731,"False",9874020.48816162
27227,60729,0.00000201486790483847,23,3694784.93096261,41.846007861779,0,0,0,1,0,0,1,0,2,0,2026754.58158881,"True",5514925.93290063
41496,72901,0.00000886452668421117,2,5362125.21497395,11.9525349666331,2,0,1,0,0,0,1,0,14,0,3109489.13637444,"False",8044285.9082183
26785,73044,0.00000550033105299442,3,1695390.55674193,77.0898912149191,38,0,1,0,0,1,1,0,15,1,2598424.19360088,"True",1363815.2536795
39383,61915,0.00000699000283941969,2,216313.082804644,15.960702075144,0,0,0,1,0,0,1,0,4,0,1617787.84579943,"False",6100802.70957126
16286,32281,0.00000843534026481342,3,4218864.8068562,53.1365591004662,0,0,0,0,1,0,1,0,1,0,2948794.93763598,"True",3218536.45488619
3961,19485,0.0000035999144511299,34,2721200.5139958,20.9841192065088,39,0,0,0,1,0,2,0,15,0,1281592.62572447,"True",5103717.53725203
26666,27844,0.00000438545226823073,7,688623.536666971,20.9598445927416,18,0,1,0,0,3,1,0,6,0,961638.997879148,"False",1914472.79275985
11244,68156,0.00000661874913548752,2,5167248.69019106,64.0458561111619,5,0,1,0,0,0,1,0,1,0,1153381.61144529,"True",9279338.90209343
47664,39462,0.00000846887045382887,10,4190015.32717799,64.6198793308346,0,0,0,0,1,0,1,0,1,0,2462121.07859951,"True",5728621.03665783
21388,47418,0.000000902783302492732,134,1683189.39339976,67.3357802358534,16,0,1,0,0,0,1,0,9,0,1297030.74696042,"True",4605888.85455709
28242,1874,0.00000913314075399049,2,4859596.92666606,29.0161605265564,14,0,1,0,0,0,1,0,14,0,1620485.21270683,"False",5939698.49437791
34497,68937,0.0000101315952713394,30,3750317.32860408,28.2393728860042,0,0,0,1,0,0,2,0,5,0,2750911.51004662,"True",1238644.17954109
16628,26640,0.00000366771994447226,14,827739.604680501,30.8653149282384,0,0,1,0,0,0,1,0,2,0,2693061.59850078,"True",8494283.05878051
27731,62317,0.00000650157975276131,14,2217874.01874029,69.1221062254319,5,0,1,0,0,0,2,0,9,0,2453110.7253131,"False",8714165.32589816
4203,18292,0.0000100300733101538,11,2889622.17994332,61.151465399031,2,0,1,0,0,0,1,0,2,0,1360791.90938843,"True",3411052.42252491
11152,44761,0.00000598949925496426,2,601618.979376543,52.5068470609745,16,0,1,0,0,2,1,0,4,0,1055185.97785904,"False",1125371.49648048
24301,9334,0.0000102372153667381,4,5515152.88978883,58.6640314471158,14,0,1,0,0,0,2,0,9,0,2763881.82751623,"False",9745755.83234299
8475,50048,0.00000239226881009014,47,5794981.43971113,68.9250534783801,2,0,1,0,0,0,1,0,1,0,2727553.46044428,"True",1696018.33257153
9726,5121,0.00000462128126430606,46,5421762.67691745,57.5231246000548,0,0,0,1,0,0,1,0,1,0,3119417.74222507,"True",4643963.70600603
39467,79533,0.00000757286929180492,4,4841694.28512661,40.1810549410367,0,0,0,0,1,0,1,0,1,0,1863879.53301033,"True",10953680.4945607
32199,15148,0.0000042781556633813,2,4001068.33972027,22.274957491544,0,0,1,0,0,0,1,0,2,0,2028705.86828778,"False",8765566.37535424
27027,67723,0.00000770624493255526,17,1207344.02305512,57.9772026693482,14,0,1,0,0,0,1,0,7,0,20085.7748423073,"False",7634743.2873206
38972,56388,0.00000500967262040168,3,3937211.78391078,64.2029271414206,2,0,1,0,0,0,1,0,1,0,1708293.11416034,"False",670852.957308712
4387,34549,0.00000737541373426949,98,3018931.70545754,81.9062601700338,16,0,1,0,0,0,1,0,1,0,1417034.87894689,"True",10174811.8146083
54193,8335,0.00000905341341566487,8,851001.635725386,64.5284925495932,8,0,0,0,1,0,1,0,4,0,1961329.08638815,"True",5481372.47006125
25174,42379,0.00000788134703074705,4,515070.540341896,59.2294871560472,0,0,0,1,0,0,3,0,21,0,1348223.32741567,"False",6067011.27891032
27824,76347,0.00000773157885314471,4,121440.485601975,24.7552518511747,10,0,1,0,0,0,1,0,5,0,1723099.93675839,"False",12372920.5823201
9216,22642,0.00000927452638433897,33,3834015.02854009,57.6559210165463,24,0,1,0,0,2,2,0,3,0,2962281.77217296,"True",1017810.04113722
26454,54015,0.00000551914521460865,20,514500.392522168,63.070587805101,0,0,1,0,0,0,1,0,1,0,670495.544236219,"True",6968909.32260719
4492,67397,0.00000899101000833056,4,3094191.21766158,31.1037773105403,0,0,1,0,0,0,1,0,2,0,1450952.83303775,"False",98540.3464667703
26522,52073,0.00000731319660576305,7,1001748.71926136,74.8709059329006,0,0,1,0,0,0,1,0,1,0,80460.8809397568,"False",2691199.76231831
10546,7817,0.0000055102038308712,133,2087994.34540634,51.4958807934912,5,0,1,0,0,0,1,0,2,0,6943.28501691197,"False",9958737.03263552
25855,7067,0.000000685023352720176,156,2116729.79552061,30.7482256147728,0,0,1,0,0,0,1,0,2,0,2368229.75390804,"True",2870627.49977146
20535,28868,0.00000858212798116994,4,5204308.29847335,6.05237590273334,14,0,1,0,0,0,1,0,2,0,291601.579925039,"False",5177011.62629125
45960,77333,0.0000000870683152779962,3,577672.770947984,54.0232964621995,0,1,0,0,0,0,2,0,29,0,1249855.52147363,"False",5845225.26922022
12343,63216,0.00000660570961753707,46,1718652.58778682,20.4200914160344,0,1,0,0,0,0,1,0,2,0,2788789.42832069,"True",413371.774385227
13222,39166,0.0000085746768280554,40,460108.290520157,64.4685199744035,0,0,0,1,0,0,1,0,19,0,540562.806399122,"True",9580844.13200475
42269,78495,0.00000395235399344785,2,4395838.69009964,44.4262565133924,0,0,0,1,0,0,1,0,10,0,247410.675271963,"True",7653542.74522351
14025,11264,0.00000405555246408429,28,5750737.96890027,60.8787329737636,12,0,0,0,1,0,1,0,4,0,2636015.15794862,"False",5038752.32196727
30826,63717,0.00000635050762336393,13,1436429.41702167,78.7334253588079,15,0,1,0,0,0,1,0,9,0,2787010.31397751,"True",1380473.00118841
41123,36476,0.00000437315786559174,4,2815046.84512295,42.4742919828138,2,0,1,0,0,3,1,0,9,0,1138804.3519883,"False",7326336.99058415
14844,37161,0.0000026053717891661,7,6165805.58166194,40.6122863150197,14,0,1,0,0,0,2,0,6,0,1039059.16719993,"False",5115853.89615139
1229,11405,0.00000810450906652765,10,834581.378517232,12.5222744309352,0,0,1,0,0,0,1,0,1,0,389165.914873389,"False",6809708.84998629
24283,51923,0.00000195805286234007,107,4612836.95028796,14.3157400127982,0,0,0,1,0,0,1,0,4,0,2426940.52723284,"True",4496185.68881982
24487,8282,0.00000456148576056184,4,4424232.05152208,23.3359009050187,0,1,0,0,0,0,1,0,2,0,1890910.59286955,"False",4381723.16665143
49245,22499,0.00000380388976764055,1,5114110.91339245,7.34035835085474,16,0,1,0,0,0,2,0,7,0,679218.943596307,"False",6847069.79797056
33518,13781,0.000000802006456618521,20,3092024.65594661,36.0158168022671,0,0,1,0,0,0,1,0,1,0,998943.008300576,"True",7950050.65088216
11493,5100,0.00000443481615761459,4,4403022.55262821,25.6819709297011,12,0,0,0,1,0,2,0,2,0,1213469.76361642,"False",9240312.17935826
476,78667,0.00000943547129161313,14,325553.405064448,60.4874833165737,0,0,0,1,0,0,1,0,6,0,149731.558753085,"True",10193135.3368681
24136,18941,0.00000699819910784569,11,4381813.05373435,60.580298016272,0,1,0,0,0,0,1,0,1,0,414417.860389432,"True",3329905.39537435
21795,37959,0.0000101505957117815,69,3527617.59021848,53.0765865252765,5,0,0,0,1,0,1,0,1,0,1358725.84111893,"True",4771514.45836
28653,10722,0.00000707550482140909,53,1889012.75632142,71.8522863150197,0,0,1,0,0,3,1,0,1,0,738618.406344273,"True",932617.561020203
51641,26086,0.00000994680667409873,85,3008897.10383033,77.8880976323247,0,0,0,1,0,0,1,0,1,0,1420478.32606271,"False",6314735.78115001
7676,1954,0.00000112687673241265,92,5256305.77963251,24.6353067007953,4,0,0,0,1,0,1,0,2,3,2470787.08717433,"True",10031079.2503885
24304,1063,0.00000442848267746723,4,3767877.88145169,70.1716262912515,13,0,1,0,0,0,1,0,2,0,662919.960581406,"False",1185339.38751257
45365,39322,0.00000431615654426547,14,2251512.74010421,44.0192997531767,0,0,0,0,1,0,1,0,1,0,283222.525276534,"True",2730940.38851815
41098,17373,0.00000505773255799049,33,4831773.71306335,39.3100246823293,44,0,1,0,0,1,1,0,21,0,2404328.55783893,"False",10848736.6852546
30877,35606,0.00000555155773065692,11,4505193.04192339,20.2558807934912,0,0,0,1,0,0,1,0,1,0,1101098.60607002,"True",6498922.87503428
20464,75468,0.00000269534446302423,2,6103545.43974769,61.7611865801262,16,0,0,0,1,0,1,0,1,0,874519.785848798,"False",12784128.9779687
48898,32016,0.00000129545907162922,11,6218715.29933266,64.2072108967913,0,0,1,0,0,0,1,0,4,0,483458.975061706,"True",512604.355974038
14654,10620,0.00000583339759721455,11,3268656.45049822,34.7892348477923,0,0,0,0,1,0,1,0,1,0,1804250.50712131,"False",10623381.1582412
3205,44447,0.00000674150688304964,80,2186857.97734711,44.0335789377457,0,0,1,0,0,0,2,0,17,0,1030393.1586251,"False",371013.502148277
33553,27135,0.00000468424350812396,4,4262652.15941128,15.2253240698418,2,0,1,0,0,0,1,0,2,0,361905.291873115,"False",2941779.87841667
7855,74872,0.00000551057638852692,4,5377177.11741475,72.3434902641923,13,0,1,0,0,0,1,0,9,0,2532711.7444739,"False",9757416.25559923
37566,33475,0.0000093501555884516,4,3062262.93975683,39.5927525367949,22,0,1,0,0,0,2,0,6,0,1487625.54482128,"False",12104016.943962
4345,45978,0.00000118685851498473,33,2983810.59976232,6.70636255599232,0,0,1,0,0,0,2,0,7,0,1403146.30891306,"False",3636645.9173599
26176,37100,0.00000336017359966944,2,3426587.39656276,32.5802449949721,0,0,0,0,1,0,1,0,1,0,264398.347710028,"False",544254.076240973
2226,13032,0.00000277861109907926,57,1524346.21082366,14.7883810220313,0,0,1,0,0,0,2,0,22,0,715776.873809306,"True",1159638.86278453
31653,50338,0.00000827346396339994,60,5277173.18983454,64.9154584514124,2,0,1,0,0,0,1,0,1,0,496601.464887101,"True",6987232.84486699
20568,67998,0.00000979312664111125,12,5703643.75899077,8.57836365298473,4,0,1,0,0,3,1,0,1,0,2061992.52374074,"True",11025546.7766706
26103,44895,0.00000568940406327599,4,4378506.19637993,14.1600969009964,16,0,0,0,1,1,1,0,4,0,1930051.10841942,"False",5859979.27415669
13555,39543,0.00000136531363207807,46,3172073.40983637,75.0922332937197,12,0,0,0,1,0,1,0,6,0,1147126.01585154,"True",9790017.84715239
3059,56129,0.00000766116545621227,51,2092669.55752811,16.2548532772648,0,0,1,0,0,0,1,0,1,0,984308.358058324,"True",219903.93546028
9419,76185,0.00000673033015337782,4,1029685.96242801,13.7360051192979,4,0,1,0,0,0,1,0,4,0,3020361.24685986,"False",1315983.72154676
47293,11907,0.00000840609448883883,25,6118027.19436877,53.6020605174147,14,0,1,0,0,0,1,0,2,0,2822420.42848524,"True",9642953.73343084
48579,55087,0.00000714573193951367,3,508798.914324893,6.03524088125057,37,0,1,0,0,3,1,0,3,0,3117925.58180821,"False",1854980.83737087
35491,44890,0.00000433310791760106,8,1773386.77848067,15.9649858305147,0,1,0,0,0,0,1,0,23,0,1572219.56230003,"True",4613503.82484688
32939,30328,0.0000023294928451001,76,2184463.35650425,76.1488929518237,4,0,1,0,0,0,1,0,4,0,301128.450278819,"True",12364115.7729226
49897,79543,0.00000299283175112241,2,6116202.72134564,23.4972556906481,0,0,0,1,0,0,1,0,18,0,2932209.00069476,"False",4394573.42901545
31780,15050,0.00000211322312595045,69,4757312.40780693,42.0516281195722,13,0,1,0,0,0,1,0,2,2,2348544.71456257,"False",6176476.47682604
16118,77824,0.00000383015508236932,11,4454335.85640369,62.5365463022214,5,0,0,0,1,0,1,0,1,0,1698536.68066551,"True",5210803.05695219
42542,62814,0.00000736200165866331,7,963434.785775665,15.8236219032818,0,0,0,1,0,0,1,0,1,0,2741155.07655179,"False",5825235.97220953
40707,31795,0.00000196773936138898,67,4799275.28733888,56.5378608647957,0,0,0,0,1,0,1,0,2,0,230136.048907578,"False",2391360.30715788
44034,4781,0.00000627841771698071,2,3373791.70845598,52.8838175335954,5,0,0,0,1,0,1,0,1,0,3000102.29966176,"False",11933631.9837279
51795,19539,0.00000921156414052107,53,1813297.1258616,61.5013054209708,0,1,0,0,0,0,2,0,11,0,397774.532662949,"True",11166899.6626748
40846,81098,0.00000250068308790676,2,48005.4464210623,12.2409744949264,12,0,1,0,0,0,1,0,2,3,1884769.77884633,"True",12289869.8125971
591,64516,0.00000134146994211153,7,403549.626803181,19.0592851266112,45,0,0,0,1,0,1,0,41,0,188527.72959137,"False",2274756.07459548
5844,75118,0.00000444431637783563,3,4027637.22811957,52.0442014809398,14,0,1,0,0,0,1,0,1,0,1891427.10993692,"True",292008.185391718
26164,31755,0.00000195153310336484,8,1086016.56701709,30.4140926958589,39,0,0,0,1,0,2,0,6,0,479843.355590091,"True",9083967.32059603
9279,57695,0.00000446387565476131,27,1937589.35056221,48.7642727854466,25,0,1,0,0,3,1,0,9,0,2980187.69717524,"True",6878243.58259439
35555,50257,0.00000905322713683701,2,4045767.92878691,40.0339793399762,0,0,0,0,1,0,1,0,1,0,883817.093061523,"True",5837610.29893043
49178,32567,0.00000918287720103008,2,395225.468635159,45.5414608282293,4,0,1,0,0,0,1,0,6,0,2786608.57848067,"False",9779547.26300393
48082,44786,0.00000662266099087266,20,730244.327507085,15.488061065911,0,0,1,0,0,0,1,0,1,2,799452.638723832,"True",455968.014443733
28088,60644,0.00000971321302395777,2,284388.732480117,11.4084980345553,14,0,0,0,1,0,1,0,1,0,3110866.51522077,"True",11942912.7287686
44069,48581,0.0000054062602449233,16,5030983.36127617,18.1382777219124,0,0,0,1,0,0,1,0,3,0,285116.421190237,"True",12557107.6762044
39628,37377,0.00000911600310182704,225,1102664.88335314,77.5710997348935,2,0,0,0,1,0,1,0,4,0,3114826.47940397,"True",2818274.57902916
25406,14020,0.00000533659196330231,93,2762479.21614407,82.5445397202669,13,0,1,0,0,0,1,0,1,0,743554.013876954,"True",5546337.68534601
36941,46150,0.00000964782915537764,7,3117339.21914252,72.9403601791754,0,0,1,0,0,0,1,0,1,0,2241281.33690465,"False",6744029.73123686
6246,25786,0.00000245076036203931,4,4301536.2407167,16.2719882987476,0,0,0,0,1,0,1,0,1,0,2027500.66179724,"True",6254529.92229637
53262,60461,0.000000691170554039675,3,5709117.17806015,70.7799195538897,0,0,0,1,0,0,1,0,1,0,1179264.85559923,"False",4363161.67657007
20531,58832,0.00000865477672403675,13,5237832.99027333,64.6570052107139,14,0,0,0,1,0,1,0,7,9,2894560.64556175,"True",7861050.68562026
40726,29190,0.000000342642867106865,23,3890231.60356523,51.108914891672,5,0,1,0,0,0,1,0,4,2,3000044.9088765,"False",4565672.29271414
22758,41918,0.00000325231815833641,28,2749479.84585428,50.5734454703355,0,0,0,1,0,0,1,0,18,0,2770424.37703629,"True",10153394.7106683
39413,62245,0.0000046471740213791,28,2709683.5280373,23.4829765060792,0,0,0,1,0,0,1,0,2,0,1914670.37796874,"False",3785137.83801079
46958,16956,0.00000155121990228595,167,3732186.62793674,34.3451522076972,14,0,1,0,0,3,1,0,1,0,1214273.23461011,"True",3534557.72191242
18813,64984,0.00000579111230328951,46,4772250.28068379,78.1522625468507,8,0,1,0,0,0,1,0,2,2,1597528.89860133,"False",11412958.3901636
42713,55916,0.00000689891249259439,46,1653541.70677393,72.8147033549685,5,0,1,0,0,0,1,0,2,0,1874783.78221044,"False",8895496.80592376
52353,68099,0.00000287175051301106,3,5953710.59272328,79.1846475911875,0,0,1,0,0,0,1,0,2,0,2892322.40493647,"True",4627067.99067556
7471,56470,0.00000457955480686461,69,5121978.95330469,44.1892220495475,0,0,0,1,0,0,1,0,15,0,2400483.37522625,"False",4290343.52317396
22822,69982,0.0000041077105358861,2,2477405.30628028,18.2725020568608,180,0,1,0,0,2,2,0,124,17,2229803.17985191,"True",5850460.56129445
12389,6171,0.0000046799590950831,4,2878789.3713685,28.6548971569613,0,0,0,0,1,0,1,0,1,0,1149479.03804735,"False",2196226.69348204
20893,27391,0.000000446400174226895,7,5270331.41599781,13.0477484230734,0,0,0,1,0,0,1,0,11,0,1252495.49759576,"True",4766041.19846421
11999,43490,0.0000093173705147476,12,2673764.21539446,65.3895273791023,0,0,0,1,0,0,1,0,30,0,2835792.48145169,"True",11101696.4795685
35645,15904,0.00000688251995574239,2,755216.802011153,72.6576323247098,4,0,1,0,0,0,1,0,19,0,315705.709735808,"False",11646166.8552884
7826,35164,0.00000385288109936868,16,5357221.94372429,66.588978882896,0,0,1,0,0,0,1,0,1,0,2523414.43726118,"True",11144530.6874486
24793,34689,0.00000640750894469019,4,2789960.34105494,25.0508309717524,73,0,1,0,0,0,2,0,38,0,1341680.7778956,"False",12677757.3617332
1309,61110,0.00000903664832115714,4,886122.741420605,33.7996873571624,26,0,1,0,0,3,1,0,17,0,415967.411591553,"True",9872830.64905384
27477,19003,0.00000891482196773434,4,4576803.60808118,65.6179943322059,4,0,1,0,0,0,1,0,1,0,997221.284742664,"True",11801559.8427644
4,40393,0.00000745253316900503,2,1253.32520340068,48.7214352317396,1,0,1,0,0,1,1,1,4,0,630.298637901088,"False",955462.471889569
26997,36546,0.00000481277589934985,7,3196589.76608465,76.0517944967547,0,0,0,0,1,0,1,0,1,0,265488.772630039,"True",4500231.14178627
46220,64610,0.00000472261694666386,53,2041014.16506079,61.8825596489624,4,0,0,0,1,0,1,0,1,0,2210864.22071487,"True",11279220.4744492
29378,7694,0.000000223424417274157,7,3434341.40691105,17.3900484504982,20,0,1,0,0,3,2,0,6,0,2249086.48370052,"False",3669723.44455618
17712,10264,0.00000056599118171533,25,5507740.96813237,53.8105366121218,0,1,0,0,0,0,1,0,2,0,2598194.63045982,"True",253219.430478106
12393,4534,0.0000101580468648961,292,3282682.08686352,28.8947874577201,23,0,1,0,0,3,2,0,22,8,457977.466404607,"True",8225379.42042234
11837,12706,0.0000100481423564565,25,3800034.21848432,58.7268598592193,17,0,1,0,0,0,1,0,9,0,359093.143395192,"True",6916080.46622178
14429,33679,0.0000038031446523291,6,3059070.11196636,49.9508730231283,0,0,0,0,1,0,1,0,1,0,944766.10701161,"True",9504932.39692842
28012,50060,0.00000189713968562867,4,3339924.92796416,38.2690721272511,7,0,1,0,0,3,2,0,9,2,350886.261102477,"False",9051841.66468599
37487,22724,0.00000861528561252966,46,4589232.83055124,6.62925495931986,81,0,0,0,1,0,2,0,11,0,2669588.76732791,"False",8434553.13556998
29499,9502,0.00000550275267775665,10,1608614.05857939,68.3710211171039,2,0,1,0,0,0,1,0,1,0,437144.611353871,"False",3425330.49181827
35036,9257,0.00000050451916852034,10,4099019.73514947,82.0676149556632,16,0,0,0,1,0,2,0,15,0,2310494.62393272,"True",7545267.38641558
31704,30741,0.00000793313254489314,4,3715310.2524728,15.5037681689368,0,0,0,0,1,0,1,0,1,0,692246.651851175,"False",3468878.603163
21781,80293,0.00000919591671898053,4,5800682.9179084,30.2084724380656,0,0,0,1,0,0,1,0,36,0,2071289.83095347,"True",9602499.20376634
32319,74778,0.000000987167611514946,2,1774641.10368407,48.758561111619,0,0,0,1,0,0,2,0,21,0,2755847.1175793,"True",7580248.6561843
21993,36549,0.00000334545757226821,35,2390058.66029802,37.9806325989579,0,0,1,0,0,0,1,0,1,0,2252587.32160161,"True",9034232.04589085
45587,41787,0.0000101666156909778,2,4769741.63027699,80.1741950818173,5,0,1,0,0,0,1,0,1,0,1101270.77842582,"False",12022631.9489899
42897,4860,0.00000858045147171917,46,5676504.72277173,79.5430551238687,14,0,1,0,0,3,1,0,9,0,2682157.34930067,"True",36430.7450406801
32549,10387,0.00000740577718321126,4,3968341.8548679,12.6593546027973,0,0,1,0,0,0,1,0,7,9,1736873.72522168,"False",8609459.48441357
36703,67430,0.00000289652559711692,25,806872.194478472,24.5853295548039,2,0,1,0,0,0,1,0,2,0,3095026.65848798,"True",1684833.84495841
15719,54558,0.000000721720281809306,2,3610174.99451504,72.47343084377,0,0,0,0,1,0,1,0,1,0,326323.005009599,"False",116863.868726575
37459,56971,0.00000932500794669001,104,2051618.91450772,14.2372044976689,0,0,0,0,1,0,1,0,1,0,193118.992412469,"False",454302.239692842
4816,5388,0.00000175687172824737,3,3328293.91244172,58.9353359539263,5,0,0,0,1,0,1,0,2,0,1559019.68168937,"True",9393325.4886187
3088,54954,0.00000624693659507176,134,2111598.46514307,57.4274540634427,0,0,0,0,1,0,1,0,1,0,993261.320559466,"True",318660.581405979
14433,36460,0.00000724520483359283,4,373559.851485511,50.2136100191974,0,0,0,1,0,0,1,0,1,0,999402.134582686,"False",10974145.7272146
27489,22523,0.00000348982366386251,21,399672.621629034,61.3570856568242,18,0,1,0,0,3,1,0,1,0,2282143.57601243,"True",5901623.64292897
30192,32956,0.00000758888927100119,1,154737.118274065,14.4485364292897,0,0,0,1,0,0,1,0,60,0,2577648.72933541,"True",5957308.11317305
